title,author,genres
The Dance of Anger: A Woman's Guide to Changing the Patterns of Intimate Relationships,Harriet Lerner,Self Help Nonfiction Psychology Relationships Personal Development Feminism Womens Mental Health Health Counselling
At the Crossing Places,Kevin Crossley-Holland,Fantasy Historical Fiction Young Adult Fiction Arthurian Historical Childrens Medieval Adventure Historical Fantasy
Becoming Abigail,Chris Abani,Fiction Africa Nigeria Contemporary Horror Prostitution African Literature Adult Fiction Literature Novella
Return to Sodom & Gomorrah,Charles Pellegrino/ Robert J. Masters,History Nonfiction Religion Archaeology Science Christianity
Don't Be Afraid/ Gringo,Elvia Alvarado/ Medea Benjamin (Translator),Nonfiction History Memoir Politics Biography Read For School Feminism Anthropology School The World
Siblings Without Rivalry,Adele Faber/ Elaine Mazlish,Parenting Nonfiction Self Help Psychology Family Childrens Audiobook Education Adult Relationships
3rd Degree,James Patterson (Goodreads Author)/ Andrew Gross (Goodreads Author),Mystery Fiction Crime Thriller Suspense Mystery Thriller Murder Mystery Audiobook Detective Adult
Darcy's Story,Janet Aylmer (Goodreads Author),Historical Fiction Fiction Romance Historical Regency Retellings Chick Lit Historical Romance Classics Adult
Black Dawn,L.J. Smith (Goodreads Author),Young Adult Vampires Fantasy Paranormal Romance Urban Fantasy Supernatural Witches Fiction Paranormal Romance
Dark Champion,Jo Beverley,Historical Romance Romance Medieval Historical Medieval Romance Historical Fiction British Literature Fiction M F Romance 12th Century
The Kill,L.J. Smith (Goodreads Author),Young Adult Fantasy Paranormal Horror Romance Fiction Urban Fantasy Supernatural Paranormal Romance Teen
Takeoffs and Landings,Margaret Peterson Haddix,Young Adult Realistic Fiction Fiction Middle Grade Contemporary Teen Childrens Juvenile Family Death
The Last Guardian,David Gemmell,Fantasy Fiction ScienceFiction Post Apocalyptic Epic Fantasy Heroic Fantasy Westerns Adventure High Fantasy Apocalyptic
Sanctuary,Robert Lynn Asprin (Editor)/ Poul Anderson/ James R. Odbert/ Walter Velez/ Vonda N. McIntyre/ Marion Zimmer Bradley/ Lynn Abbey (Goodreads Author)/ Philip José Farmer/ more…,Fantasy Anthologies Short Stories Fiction ScienceFiction Sword and Sorcery ScienceFiction Fantasy
The Key,Jun'ichirō Tanizaki/ Zihni Küçümen (Translator),Japan Fiction Japanese Literature Novels Classics Literature 20th Century Asia Asian Literature Erotica
Time Quake,Linda Buckley-Archer (Goodreads Author),Fantasy Time Travel Young Adult Historical Fiction ScienceFiction Fiction Historical Adventure Middle Grade Childrens
The Black Unicorn,Terry Brooks (Goodreads Author),Fantasy Fiction ScienceFiction Fantasy Magic Humor Adventure High Fantasy Epic Fantasy Young Adult Unicorns
So Sure Of Death,Dana Stabenow (Goodreads Author),Mystery Fiction Crime Suspense Detective Romance Murder Mystery Thriller Police Contemporary
Foundation,Mercedes Lackey,Fantasy Fiction Young Adult Magic ScienceFiction Fantasy High Fantasy Epic Fantasy Adventure Adult Horses
The Salamander Room,Anne Mazer/ Lou Fancher (Illustrator)/ Steve Johnson (Illustrator),Picture Books Animals Childrens Nature Science Kids Storytime Environment Adventure Realistic Fiction
Meteor!,Patricia Polacco,Picture Books Childrens Space Historical Fiction Fiction Family Realistic Fiction
One Perfect Rose,Mary Jo Putney,Historical Romance Romance Historical Regency Historical Fiction Regency Romance Fiction Adult British Literature Illness
Ill Met in Lankhmar,Fritz Leiber,Fantasy Fiction Sword and Sorcery Short Stories ScienceFiction Fantasy Pulp Adventure Classics High Fantasy Dark Fantasy
Be Still My Vampire Heart,Kerrelyn Sparks (Goodreads Author),Paranormal Romance Vampires Paranormal Romance Fantasy Urban Fantasy Fiction Adult Humor Supernatural
The Choiring of the Trees,Donald Harington,Fiction Historical Fiction American Southern
Talk Me Down,Victoria Dahl,Romance Contemporary Romance Contemporary Chick Lit Adult Fiction Erotica Suspense Mystery Humor
Angel's Pain,Maggie Shayne (Goodreads Author),Paranormal Paranormal Romance Romance Vampires Fantasy Fiction Adult Chick Lit Suspense Novels
The Deep Beyond: Cuckoo's Egg / Serpent's Reach (Union-Alliance Universe),C.J. Cherryh (Goodreads Author),ScienceFiction Fiction Space Opera ScienceFiction Fantasy Aliens Fantasy
Love Takes Wing,Janette Oke,Christian Fiction Christian Historical Fiction Fiction Romance Historical Christian Romance Inspirational Young Adult Adult Fiction
Vampire Knight/ Vol. 5,Matsuri Hino/ Tomo Kimura (Goodreads Author) (Translator),Manga Vampires Romance Fantasy Graphic Novels Young Adult Paranormal Supernatural Shojo Anime
Make A Joyful Sound: The Romance of Mabel Hubbard and Alexander Graham Bell,Helen Elmira Waite,Biography
False Pretenses,Kathy Herman,Christian Fiction Mystery Christian Fiction Suspense Contemporary Thriller Mystery Thriller Romance Romantic Suspense
Caught Screaming,Otep Shamaya,Poetry LGBT Biography
Deep Kiss of Winter,Kresley Cole (Goodreads Author)/ Gena Showalter (Goodreads Author),Paranormal Romance Paranormal Romance Vampires Fantasy Anthologies Urban Fantasy Adult Supernatural Demons
Big Trouble,Dave Barry,Humor Fiction Mystery Comedy Crime Novels Detective American Contemporary Thriller
Horse Wise,Bonnie Bryant,Horses Childrens Young Adult Fiction Middle Grade Juvenile Animals
Imperium,Ryszard Kapuściński/ Klara Glowczewska (Translator),Nonfiction History Russia Travel Polish Literature Journalism Politics Poland Memoir Literature
Dark Water,Kōji Suzuki/ Glynne Walley (Translator),Horror Short Stories Fiction Japan Japanese Literature Mystery Thriller Asia Fantasy Asian Literature
The Wicked Games of a Gentleman,Jillian Hunter (Goodreads Author),Historical Romance Romance Historical Regency Historical Fiction Regency Romance Fiction British Literature Adult Love
The Cat Who Lived High,Lilian Jackson Braun,Mystery Fiction Cats Cozy Mystery Animals Crime Mystery Thriller Detective Humor Adult
Brigands M.C.,Robert Muchamore,Young Adult Fiction Action Adventure Espionage Childrens Teen Thriller Crime Mystery
The Tolkien Reader,J.R.R. Tolkien/ Peter S. Beagle (Goodreads Author) (Introduction),Fantasy Fiction Short Stories Poetry Classics ScienceFiction Fantasy Essays Literature Anthologies Reference
Green Witch,Alice Hoffman (Goodreads Author),Fantasy Young Adult Fiction Magical Realism Witches Teen Magic Dystopia Romance Paranormal
The Butlerian Jihad,Brian Herbert/ Kevin J. Anderson (Goodreads Author),ScienceFiction Fiction Fantasy ScienceFiction Fantasy Space Opera Space Audiobook Adventure Novels Epic
To Live Again,Catherine Marshall,Christian Biography Nonfiction Inspirational Memoir History Religion Christian Non Fiction Faith Christianity
Falling Leaves: The Memoir of an Unwanted Chinese Daughter,Adeline Yen Mah,Nonfiction Memoir China Biography Asia History Autobiography Biography Memoir Asian Literature Historical
Blood Hunt,L.L. Raand,Lesbian Romance Paranormal Urban Fantasy LGBT Vampires Fantasy Lesbian Fiction Supernatural Werewolves
Darkness & Light,J.A. Belfield (Goodreads Author),Paranormal Romance Paranormal Werewolves Shapeshifters Fantasy Romance Urban Fantasy Fiction Adult Amazon
New X-Men 1: E Is for Extinction,Grant Morrison (Writer)/ Frank Quitely (Artist),Comics Graphic Novels Marvel X Men Superheroes Comic Book Fiction Graphic Novels Comics ScienceFiction Comix
Nightchild,James Barclay (Goodreads Author),Fantasy Epic Fantasy ScienceFiction Fantasy Fiction Magic High Fantasy Adult
Ruined,Simone Elkeles (Goodreads Author),Young Adult Romance Contemporary Young Adult Contemporary Young Adult Romance Teen Contemporary Romance Fiction Comedy Chick Lit
The Knight and the Dove,Lori Wick,Christian Fiction Romance Christian Historical Fiction Christian Romance Fiction Historical Historical Romance Inspirational Christian Historical Fiction
Death in the City of Light: The Serial Killer of Nazi-Occupied Paris,David King,Nonfiction History True Crime Crime World War II France Mystery Historical War Biography
The Holcroft Covenant: A Novel,Robert Ludlum,Fiction Thriller Suspense Mystery Espionage Spy Thriller Action Adventure Mystery Thriller War
Christmas at Timberwoods,Fern Michaels (Goodreads Author)/ Tanya E(Goodreads Author),Christmas Romance Fiction Holiday Mystery Suspense Chick Lit Contemporary Adult Contemporary Romance
سفينة نوح,Khaled Al Khamissi/ خالد الخميسي,Novels Fiction Egypt Art Literature
To Fetch a Thief,Spencer Quinn (Goodreads Author),Mystery Fiction Dogs Animals Humor Mystery Thriller Audiobook Cozy Mystery Crime Detective
Profanations,Giorgio Agamben/ Jeff Fort (Translator),Philosophy Nonfiction Theory Essays Italian Literature Italy Literature Film Art
In Arabian Nights: A Caravan of Moroccan Dreams,Tahir Shah (Goodreads Author),Travel Nonfiction Morocco Africa Memoir Biography Adventure Cultural Travelogue History
The Grace That Keeps This World,Tom Bailey,Fiction Contemporary Family Literature Novels Adult Fiction
Madison's Life Lessons,Gracen Miller,Paranormal Romance Demons Paranormal Adult Abuse Supernatural Novella Romance
Velocity,Alan Jacobson (Goodreads Author),Mystery Thriller Fiction Crime Mystery Thriller Suspense
Shattered Dreams,Ellie James (Goodreads Author),Young Adult Paranormal Fantasy Romance Mystery Supernatural Teen Fiction Ghosts Contemporary
Fasting: Opening the Door to a Deeper/ More Intimate/ More Powerful Relationship With God,Jentezen Franklin,Christian Nonfiction Christianity Christian Living Spirituality Religion Christian Non Fiction Faith Health Prayer
Freefall,Mindi Scott (Goodreads Author),Young Adult Contemporary Romance Realistic Fiction Fiction Music Death Teen Drama High School
Who Let the Ghosts Out?,R.L. Stine (Goodreads Author),Horror Ghosts Childrens Fiction Fantasy Young Adult Middle Grade Supernatural Suspense Thriller
At Risk,Alice Hoffman (Goodreads Author),Fiction Contemporary Magical Realism Adult Fiction Young Adult Drama Family Literary Fiction Fantasy Literature
Summer on Blossom Street,Debbie Macomber (Goodreads Author),Romance Fiction Chick Lit Knitting Contemporary Womens Fiction Contemporary Romance Adult Fiction Adult Family
Seventh Heaven,Alice Hoffman (Goodreads Author),Fiction Magical Realism Historical Fiction Fantasy Contemporary Romance Chick Lit Adult Fiction Literary Fiction Literature
The White House,Roland Smith,Mystery Adventure Young Adult Fiction Action Espionage Middle Grade Realistic Fiction Childrens Suspense
Full House,Steffie Hall/ Charlotte Hughes (Goodreads Author)/ Janet Evanovich (Goodreads Author),Romance Mystery Chick Lit Fiction Humor Contemporary Contemporary Romance Comedy Audiobook Adult
Crave,J.R. Ward (Goodreads Author),Paranormal Paranormal Romance Romance Angels Fantasy Urban Fantasy Demons Adult Fiction Supernatural
Vreme smrti/ knjiga IV,Dobrica Ćosić,Classics Historical Fiction Historical Fiction
Breaking the Spell: Religion as a Natural Phenomenon,Daniel C. Dennett,Philosophy Religion Nonfiction Science Atheism Psychology Evolution Sociology Spirituality Skepticism
A Special Relationship,Douglas Kennedy (Goodreads Author),Fiction Contemporary Chick Lit Novels Roman Womens Fiction The United States Of America British Literature Romance Drama
Guard Your Tongue: A Practical Guide to the Laws of Loshon Hora (Gossip and Slander),Zelig Pliskin,Judaism Jewish
Le Bossu,Paul Féval père,Classics Historical Fiction Fiction Adventure France French Literature Historical Novels Romance Literature
Heroes,Susan Sizemore,Vampires Paranormal Urban Fantasy Fantasy Paranormal Romance Fiction Romance Adult Novels
Finding Noel,Richard Paul Evans,Christmas Fiction Romance Holiday Adult Fiction Christian Fiction Inspirational Adult Chick Lit Audiobook
Bread Upon the Waters,Irwin Shaw,Fiction Classics Contemporary Literature American Literary Fiction Novels 20th Century Adult Fiction The United States Of America
Hatter M: The Looking Glass Wars - Deep Travel Symposium: Questions/ Answers/ and Revelations,Frank Beddor (Goodreads Author)/ Liz Cavalier/ Ben Templesmith (Illustrator),Graphic Novels Comics Fantasy Fairy Tales
The Attachment Parenting Book: A Commonsense Guide to Understanding and Nurturing Your Baby,William Sears/ Martha Sears,Parenting Nonfiction Family Childrens Psychology Health Education Self Help Reference Adoption
Shine,Jeri Smith-Ready (Goodreads Author),Paranormal Romance Young Adult Young Adult Paranormal Paranormal Fantasy Mystery Young Adult Fantasy Audiobook Contemporary Horror
Lasarusfenomenet,Kjetil Johnsen,ScienceFiction Young Adult Fantasy
A History of Japan: From Stone Age to Superpower,Kenneth G. Henshall,History Japan Nonfiction Japanese Literature Japanese History
The Serpent Scenario,A.J. Butcher,Young Adult Espionage Adventure Mystery Fiction Thriller Teen ScienceFiction Suspense
Céu Em Fogo,Mário de Sá-Carneiro,Fiction Portugal Short Stories Portuguese Literature
The Cop Next Door,Gia Blue (Goodreads Author),Erotica Short Stories Contemporary BDSM Erotic Romance
Crossed 3 - Psychopath,David Lapham,Comics Graphic Novels Horror Post Apocalyptic Graphic Novels Comics Zombies Comic Book Splatterpunk Apocalyptic Manga
I Have Tampered with the Divine Plan,Tony Cochran,Comics Humor
Gimme a Call,Sarah Mlynowski (Goodreads Author),Young Adult Romance Contemporary Fantasy Chick Lit Teen Time Travel Fiction Realistic Fiction High School
Mackenzie Blue,Tina Wells/ Michael Segawa (Illustrator),Middle Grade Realistic Fiction Fiction Childrens Chick Lit Diary Juvenile Romance Humor
The Misadventures of Maude March,Audrey Couloumbis (Goodreads Author),Historical Fiction Adventure Fiction Historical Young Adult Middle Grade Childrens Juvenile Westerns Humor
Queen in Exile,Donna Hatch (Goodreads Author),Fantasy Romance Young Adult Magic Young Adult Fantasy Adventure High Fantasy Fairy Tales Fantasy Romance Clean Romance
Selected Poetry,John Keats,Poetry Classics Literature Romanticism Fiction 19th Century British Literature School Unfinished Poetry Plays
Just Curious,Jude Deveraux,Romance Christmas Contemporary Contemporary Romance Holiday Fiction Novella Chick Lit Short Stories Adult Fiction
Standoff,Lauren Dane,Paranormal Romance Paranormal Romance Shapeshifters Erotica Werewolves Erotic Romance Adult Contemporary Fantasy
The Seasons Series,Denise Domning (Goodreads Author),Historical Romance Romance Medieval Historical Fiction Historical Fiction Medieval Romance
Mrs. Jeffries Sweeps the Chimney,Emily Brightwell,Mystery Cozy Mystery Fiction Historical Historical Fiction Historical Mystery British Literature Mystery Thriller 19th Century Crime
The Nightmare Affair,Mindee Arnett (Goodreads Author),Fantasy Young Adult Paranormal Mystery Magic Romance Supernatural Urban Fantasy Demons Boarding School
Doubletake,Rob Thurman (Goodreads Author),Urban Fantasy Fantasy Paranormal Fiction Vampires Urban Supernatural Adult Horror Demons
The Fire Lord's Lover,Kathryne Kennedy,Fantasy Romance Paranormal Romance Fantasy Romance Paranormal Historical Historical Romance Fae Magic Fiction
The Year the Gypsies Came,Linzi Glass,Young Adult Fiction Historical Fiction South Africa Africa Teen Family Contemporary 20th Century Tragedy
The Dark Horse,Marcus Sedgwick (Goodreads Author),Fantasy Young Adult Fiction Historical Fiction Historical Magic Horror Childrens Adventure Animals
Jennings' Little Hut,Anthony Buckeridge,Fiction Childrens Humor
Reverence,Shelly Crane (Goodreads Author),Paranormal Young Adult Romance Fantasy Paranormal Romance Supernatural Novella Magic Short Stories New Adult
The Mystery at Marlatt Manor (Book One),Anne Loader McGee (Goodreads Author),Mystery Paranormal
Farewell to the Island,Gloria Whelan,Historical Fiction Fiction Young Adult Childrens Historical Romance 19th Century Teen Middle Grade British Literature
Highland Magic,K.E. Saxon,Historical Romance Medieval
Realm of the Reaper,Katherine Applegate,Fantasy Young Adult Mythology Fiction Adventure Young Adult Fantasy ScienceFiction Urban Fantasy Teen Horror
The Leadership Challenge,James M. Kouzes/ Barry Z. Posner,Leadership Business Nonfiction Management Self Help Buisness Personal Development School Education Reference
Write It Down/ Make It Happen: Knowing What You Want And Getting It,Henriette Anne Klauser,Self Help Nonfiction Writing Personal Development Psychology Productivity Business Spirituality Leadership How To
Elizabeth the Tattletale,Francine Pascal (Goodreads Author)/ Molly Mia Stewart,Childrens
Why Marx Was Right,Terry Eagleton,Philosophy Politics Nonfiction Economics History Theory Sociology Society Essays Literary Criticism
The Trouble With Physics,Lee Smolin,Science Physics Nonfiction Popular Science Philosophy History Sociology Reference Audiobook Quantum Mechanics
The Brethren,H. Rider Haggard,Classics Historical Fiction Adventure Fiction Romance Historical Novels Christian Suspense
Little House in Brookfield,Maria D. Wilkes/ Dan Andreasen (Illustrator),Historical Fiction Childrens Fiction Historical Classics Young Adult Juvenile Middle Grade Kids Chapter Books
Of Goodly Parents,H.B. Moore (Goodreads Author)/ Heather B. Moore (Goodreads Author),Religion Historical Fiction Lds Fiction Fiction Lds Christian Historical Christian Fiction Mormonism Romance
Points for a Compass Rose,Evan S. Connell,Poetry
بداية المجتهد ونهاية المقتصد,ابن رشد,Philosophy
Old Black Fly,Jim Aylesworth/ Stephen Gammell (Illustrator),Picture Books Childrens Fiction Humor Storytime Animals Family Death Food Poetry
Watchers of the Night,Matthew Keith (Goodreads Author),Fantasy Paranormal Young Adult ScienceFiction Amazon Fiction Urban Fantasy Horror
Drum bun/ Cireşari!,Constantin Chiriță,Romanian Literature Childrens Classics Adventure Fiction Young Adult 20th Century Literature
The Poet,Yi Mun-Yol,Fiction Asian Literature Poetry Classics
Coming Home,Theresa Marguerite Hewitt (Goodreads Author),Romance Military Fiction Contemporary Romance Military Romance Suspense Marriage
Dear Senator: A Memoir by the Daughter of Strom Thurmond,Essie Mae Washington-Williams/ William Stadiem,Nonfiction History Biography Memoir African American Politics Southern Biography Memoir Social Issues Historical
Hotel de Dream: A New York Novel,Edmund White,Fiction Historical Fiction Gay LGBT Queer Historical M M Romance Romance Literary Fiction Gay Fiction
The Gods of Riverworld,Philip José Farmer,ScienceFiction Fantasy Fiction ScienceFiction Fantasy Speculative Fiction Adventure Audiobook Aliens Classics Mystery
La fábrica Creator,Patricia García-Rojo (Goodreads Author),Young Adult
Favorite Wife: Escape from Polygamy,Susan Ray Schmidt,Nonfiction Memoir Religion Polygamy Biography Cults Autobiography Mormonism Biography Memoir True Crime
The Healing,Jonathan Odell (Goodreads Author),Fiction Historical Fiction Historical African American Adult Fiction Southern Adult Cultural Novels Book Club
Darkwing Duck / DuckTales: Dangerous Currency,Ian Brill/ James Silvani (Illustrator),Comics Graphic Novels Childrens Superheroes Fiction Fantasy Humor
Adrian's Lost Chapter,Richelle Mead (Goodreads Author),Vampires Young Adult Paranormal Fantasy Short Stories Romance Novella Urban Fantasy Supernatural Paranormal Romance
Three Novels of World War II: The Rising Tide/ The Steel Wave/ No Less Than Victory,Jeff Shaara,Historical Fiction Fiction World War II War
The Journals,James Cook/ Philip Edwards (Introduction),History Nonfiction Travel Biography Classics Adventure Australia Historical 18th Century Reference
الإصلاح الدينى 5,Will Durant/ Ariel Durant/ زكي نجيب محمود (Translator),History
The Quran and Modern Science,Zakir Naik,Islam Religion Nonfiction Science Philosophy
Adrian Mole: The Prostrate Years,Sue Townsend,Fiction Humor Contemporary Comedy Young Adult British Literature Diary Novels Audiobook Modern
Chaos,Christine O'Neil,Fantasy Mythology Young Adult Paranormal Romance Magic Gods Supernatural Greek Mythology Paranormal Romance
The Nathaniel Hawthorne Short Story Collection: 88 Short Stories,Nathaniel Hawthorne,Classics Short Stories
Designing Woman,Elaine Raco Chase (Goodreads Author),Romance Contemporary Contemporary Romance
The Water Of Life: A Tale From The Brothers Grimm,Jacob Grimm/ Wilhelm Grimm/ Barbara Rogasky/ Trina Schart Hyman (Illustrator),Picture Books Fairy Tales Fantasy Childrens Fiction Classics Adventure Short Stories Medieval Fairy Tale Retellings
The Third Door,Emily Rodda (Goodreads Author),Fantasy Adventure Middle Grade Childrens Magic Young Adult Mystery Fiction Novels Juvenile
The Enemy Within: The Secret War Against the Miners,Seumas Milne,Politics Nonfiction History Journalism British Literature Labor
Shon'jir,C.J. Cherryh (Goodreads Author)/ Gino D'Achille (Illustrator),ScienceFiction Fantasy Fiction ScienceFiction Fantasy Space Opera Speculative Fiction Aliens
Point and Line to Plane,Wassily Kandinsky/ Hilla Rebay (Designed by),Art Nonfiction Design Art History Philosophy Essays Russia Architecture Art Design
Annihilate Me Vol. 1,Christina Ross (Goodreads Author),Romance Contemporary Romance Erotica Contemporary Adult New Adult Abuse Amazon Fiction Chick Lit
Mr. Klutz Is Nuts!,Dan Gutman/ Jim Paillot (Illustrator),Humor Childrens Chapter Books Fiction School Realistic Fiction Middle Grade Juvenile 2nd Grade Novels
The Downing Street Years,Margaret Thatcher,Biography Politics Nonfiction History Autobiography Memoir British Literature Biography Memoir Historical Military Fiction
In Search of Fatima: A Palestinian Story,Ghada Karmi,Nonfiction Memoir History Biography Politics Autobiography Biography Memoir Israel War Feminism
Turn,Sara's Girl,Fan Fiction Fantasy M M Romance Romance LGBT Magic Fiction Erotica Queer Paranormal
काळे पाणी,V.D. Savarkar,Marathi Fiction Historical Fiction
Čudo u Poskokovoj Dragi,Ante Tomić,Humor Fiction Contemporary
The Dead and Buried,Kim Harrington (Goodreads Author),Young Adult Mystery Paranormal Ghosts Horror Romance Fantasy Supernatural Thriller Mystery Thriller
Against the Ropes,Sarah Castille (Goodreads Author),Romance Sports Fighters Contemporary Romance Contemporary Erotica BDSM Mixed Martial Arts Sports Romance Adult
The Golden Ticket: P/ Np/ and the Search for the Impossible,Lance Fortnow,Science Nonfiction Mathematics Computer Science Popular Science Technology Programming History Computers Algorithms
The Silver Chain,Primula Bond (Goodreads Author),Erotica Romance BDSM Contemporary Romance Contemporary Erotic Romance Adult Chick Lit Fiction Adult Fiction
People of the Nightland,W. Michael Gear/ Kathleen O'Neal Gear (Goodreads Author),Historical Fiction Fiction Historical Prehistoric Native Americans Prehistory Anthropology Adult
Rare,Garrett Leigh (Goodreads Author),M M Romance Contemporary Romance Abuse LGBT Dark Disability Contemporary Romance Gay Adult
Questa notte mi ha aperto gli occhi,Jonathan Coe (Goodreads Author)/ Mariagiulia Castagnone (Translator),Fiction British Literature Music Contemporary 20th Century Mystery English Literature Novels Literature Comedy
Skybound,Wendy Beck (Goodreads Author),New Adult Shapeshifters Paranormal
Here Before Kilroy,Su Walton,Fiction
Neferet's Curse,P.C. Cast (Goodreads Author) (co-author)/ Kristin Cast (Goodreads Author) (co-author),Vampires Young Adult Fantasy Paranormal Supernatural Novella Fiction Romance Magic Paranormal Romance
Chasing McCree,J.C. Isabella (Goodreads Author),Young Adult Romance Contemporary High School Westerns Chick Lit New Adult Contemporary Romance Young Adult Romance Teen
The Ethical Slut: A Guide to Infinite Sexual Possibilities,Dossie Easton/ Catherine A. Liszt,Nonfiction Sexuality Relationships Feminism Polyamory Self Help Queer Psychology Philosophy LGBT
Spellbound,Cheyenne McCray (Goodreads Author),Erotica Fantasy Romance Paranormal Romance Fairies Elves Erotic Romance
Sacred Ground,Alex Archer (pseudonym)/ Jon F. Merz (Goodreads Author),Fantasy Adventure Urban Fantasy Fiction Action Audiobook Paranormal Mystery
The Other Man: A West Coast Novel/ Book 4,Jasmine Haynes (Goodreads Author),Contemporary Erotica M F Romance Erotic Romance
Infatuate,Aimee Agresti (Goodreads Author),Young Adult Fantasy Angels Paranormal Romance Demons Fiction Supernatural Young Adult Fantasy Magic
Harold's Purple Crayon Treasury,Crockett Johnson,Picture Books Fiction Childrens Classics Anthologies Art
The Long Shadow,Cynthia Harrod-Eagles,Historical Fiction Historical Fiction British Literature Romance Stuart 17th Century Historical Romance
Blind Devotion,Sam Crescent (Goodreads Author),Romance Erotica Contemporary Contemporary Romance Abuse Adult Motorcycle Crime Action M F Romance
Crossing the Threshold of Hope,Pope John Paul II/ Vittorio Messori (Editor),Religion Catholic Theology Nonfiction Spirituality Faith Christian Christianity Philosophy Inspirational
Pintu Terlarang,Sekar Ayu Asmara,Novels Indonesian Literature Thriller Mystery Fiction Mystery Thriller Horror Suspense Psychology
Degradation,Stylo Fantome (Goodreads Author),Dark Romance Erotica BDSM Contemporary Contemporary Romance Adult Abuse New Adult Erotic Romance
Seduced By Your Spell,Lois Greiman (Goodreads Author),Romance Historical Romance Historical Paranormal Regency
Going Long,Ginger Scott (Goodreads Author),Romance Sports New Adult Young Adult College Contemporary Sports Romance Contemporary Romance Football Chick Lit
Leaves on the Wind,Zack Whedon (Creator)/ Fábio Moon (Artist)/ Dan Dos Santos (Cover Artist)/ Georges Jeanty (Artist),Graphic Novels Comics ScienceFiction Fiction Graphic Novels Comics Fantasy Adventure Comic Book Adult Space Opera
Instruções para Salvar o Mundo,Rosa Montero/ Helena Pitta (Translator),Fiction Spanish Literature Spain Novels Contemporary Literature Romance
The Altman Code,Gayle Lynds (Goodreads Author)/ Robert Ludlum (Series Creator),Thriller Fiction Espionage Mystery Suspense Action Spy Thriller Mystery Thriller Adventure Crime
Perang Pasifik,P.K. Ojong,History Nonfiction Indonesian Literature Military Fiction
Breaking Point,N.R. Walker,M M Romance Romance Contemporary Sports Mystery Crime LGBT Suspense Contemporary Romance Action
One More Thing: Stories and Other Stories,B.J. Novak (Goodreads Author),Short Stories Fiction Humor Audiobook Comedy Adult Adult Fiction Contemporary Essays Unfinished
My Hot Muse,Sedonia Guillone (Goodreads Author),M M Romance
The Breath of God,Guy Adams (Goodreads Author),Mystery Crime Fantasy Historical Fiction Horror Paranormal Historical Steampunk Historical Mystery Mystery Thriller
The Unbearable Book Club for Unsinkable Girls,Julie Schumacher,Young Adult Realistic Fiction Contemporary Fiction Teen Books About Books High School Family Chick Lit Humor
The Wire in the Blood,Val McDermid,Mystery Crime Thriller Fiction Mystery Thriller Suspense Detective British Literature Audiobook Murder Mystery
Diary ng Panget,HaveYouSeenThisGirL (Goodreads Author)/ Jan Irene Villar (Illustrator),Diary Romance Young Adult Comedy Humor Love Contemporary Fiction Media Tie In Realistic Fiction
You Don't Want To Know,Lisa Jackson (Goodreads Author),Mystery Thriller Suspense Fiction Romance Mystery Thriller Romantic Suspense Audiobook Contemporary Crime
The Indie Band Survival Guide: The Complete Manual for the Do-It-Yourself Musician,Randy Chertkow/ Jason Feehan,Music Nonfiction Reference
Five's Betrayal,Pittacus Lore,Young Adult ScienceFiction Fantasy Aliens Fiction Novella Short Stories Teen Paranormal Adventure
The Persona Protocol,Andy McDermott,Thriller Fiction Action Espionage Adventure Suspense
Raney,Clyde Edgerton,Fiction Humor Southern Adult Fiction Novels Historical Fiction Literature American 20th Century Romance
The Exit,Helen Fitzgerald (Goodreads Author),Thriller Fiction Crime Suspense Mystery Psychological Thriller Contemporary Mystery Thriller
The Proposal,Tasmina Perry,Romance Chick Lit Fiction Historical Fiction Contemporary Romance Historical Contemporary Christmas Adult Fiction Drama
Far as the Curse Is Found: The Covenant Story of Redemption,Michael D. Williams,Theology Christian Nonfiction Religion Christianity Faith Reference Christian Living Grad School
The One That Got Away: My SAS Mission Behind Enemy Lines,Chris Ryan,Nonfiction Military Fiction War History Biography Military History Autobiography Thriller Memoir Action
The Absolutely True Story of Us,Melanie Marchande (Goodreads Author),Romance Contemporary Romance Contemporary Novella
Cursed Pirate Girl: The Collected Edition One,Jeremy A. Bastian,Graphic Novels Comics Fantasy Fiction Pirates Adventure Graphic Novels Comics Young Adult Art Bande Dessinée
After the Music Stopped: The Financial Crisis/ the Response/ and the Work Ahead,Alan S. Blinder,Economics Nonfiction History Finance Business Politics Money American History Banking Collections
Prophet,R.J. Larson (Goodreads Author),Fantasy Christian Fiction Christian Young Adult Fiction Christian Fantasy Historical Fiction Romance Adventure Biblical Fiction
Le sang du monde : Le voyage de Théo,Catherine Clément,Fiction
Sweet Obsession,J. Daniels (Goodreads Author),Romance Contemporary Contemporary Romance New Adult Humor Adult Erotica Erotic Romance Amazon Fiction
A Fortunate Age,Joanna Rakoff (Goodreads Author),Fiction New York Contemporary Coming Of Age The United States Of America Novels American New Adult Jewish Chick Lit
Jack: A Life of C. S. Lewis,George Sayer,Biography Nonfiction Christian Christianity Biography Memoir History Religion Faith Theology Spirituality
Španske počitnice,Madeleine Wickham,Chick Lit Fiction Romance Contemporary Audiobook Adult British Literature Adult Fiction Contemporary Romance Spain
A Devil in Paradise,Henry Miller,Fiction Novels American 20th Century Literature Classics The United States Of America
The Farthest-Away Mountain,Lynne Reid Banks/ Victor G. Ambrus (Illustrator)/ Ambers Ambrus (Illustrator),Fantasy Childrens Fiction Young Adult Fairy Tales Adventure Middle Grade Chapter Books Juvenile Magic
